cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),50000.45,50000.0,NEW_JC_APP,Active,Level 1,Customer Account,10,4,0,0,1,0,0,10.81978728556582,3,35450.0,11816.666666666666,20000.0,450.0,1,1,1,0,0,3.2313117066290555,0,0,3,70001.35,23333.783333333336,20000.45,35000.45,15000.45,1,1,1,5,90000.25,18000.05,15000.45,35000.45,9998.45,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,4,1,18000.05,6910.45,0.45,35000.45,9273.963588455586,18000.05,35000.45,1.0,27.4,0.8571428571428571,0,1,0.9760529334498079
2025-07-31,NEW_JC_APP,Transfer(C2B),20044.96,20000.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,9.90573302967926,5,10100.0,2020.0,5500.0,100.0,4,4,3,0,1,8.900990099009901,0,0,5,12757.49,2551.498,334.65,10645.96,107.7,4,4,3,9,15425.29,1713.9211111111113,498.4,10645.96,0.0,7,4,4,NEW_JC_APP,NEW_JC_APP,0.8653846153846154,Transfer(C2C),Transfer(C2B),0.8666666666666667,0,3,6,3,1713.9211111111113,4251.587777777778,0.0,14498.4,3201.8729914169658,667.3757142857143,1629.7,0.3,15.777777777777779,1.4285714285714286,0,1,0.6069737565945758
2025-07-31,NEW_JC_APP,Transfer(C2B),10899.96,10000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.29651439756702,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.7882772184763938
2025-07-31,NEW_JC_APP,Transfer(C2B),38867.04,38860.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,10.56790186900264,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,3207.04,3207.04,3207.04,3207.04,3207.04,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,1,0,3207.04,7.04,7.04,3207.04,0.0,3207.04,3207.04,1.0,144.0,0.2857142857142857,0,1,0.8469284872929627
2025-07-31,NEW_JC_APP,Transfer(C2B),700.42,230.0,API,Active,Level 1,Customer Account,7,4,0,0,0,0,0,6.551680154279327,3,899.0,299.6666666666667,400.0,99.0,2,1,2,0,0,-0.23248053392658513,0,0,3,2800.26,933.4200000000001,999.42,1100.42,700.42,2,1,2,4,3000.26,750.065,849.92,1100.42,200.0,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8076923076923077,0,1,3,1,750.065,575.315,0.0,1100.42,349.98666842467003,766.6133333333333,1100.42,0.8333333333333334,23.8,1.0,0,0,0.3823701914586381
2025-07-31,NEW_JC_APP,Transfer(C2B),26000.4,4000.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,10.165867201985597,6,5050.0,841.6666666666666,2600.0,280.0,4,2,3,0,1,3.7524752475247527,4,0,6,24183.64,4030.6066666666666,4200.4,5650.4,1277.55,4,2,3,7,25184.04,3597.7200000000003,3950.4,5650.4,1000.4,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8902439024390244,Transfer(C2B),Transfer(C2B),0.8695652173913043,2,0,0,7,3597.7200000000003,3660.577142857143,0.4,5650.4,1698.8123655660133,3255.6066666666666,5330.4,0.6,16.444444444444443,1.4285714285714286,0,0,0.390204446314662
2025-07-31,NEW_JC_APP,Transfer(C2B),50038.93,49000.0,BIO,Active,Level 1,Customer Account,23,4,0,1,0,0,0,10.820556582662078,7,201320.0,28760.0,49000.0,320.0,3,1,3,0,0,0.7037552155771906,0,0,7,199968.03,28566.86142857143,49028.73,49028.73,215.45,3,1,3,7,199968.03,28566.86142857143,49028.73,49028.73,215.45,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8333333333333334,0,0,5,2,28566.86142857143,7948.318571428572,18.93,49028.73,23645.57207221889,28566.86142857143,49028.73,0.625,11.571428571428571,2.0,0,1,0.910838757757571
2025-07-31,NEW_JC_APP,Transfer(C2B),47000.66,29000.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,10.757916921653162,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,7,6975.62,996.5171428571429,322.66,3722.66,12.66,4,2,2,NEW_JC_APP,Payment Gateway,0.9072164948453608,Transfer(C2B),Online Payment,0.9019607843137255,0,5,2,5,996.5171428571429,43.51714285714286,0.66,3722.66,1211.9170679513666,996.5171428571429,3722.66,0.38461538461538464,12.5,1.8571428571428572,0,1,0.9223329379492484
2025-07-31,NEW_JC_APP,Transfer(C2B),2470.22,700.0,Web,Active,Level 2,Customer Account,9,4,0,0,1,0,0,7.812062494136127,3,13780.0,4593.333333333333,10000.0,1780.0,1,1,1,0,0,-0.8476052249637155,1,0,3,26970.66,8990.22,6250.22,16250.22,4470.22,1,1,1,4,29001.11,7250.2775,5360.22,16250.22,2030.45,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7647058823529411,0,0,2,2,7250.2775,4146.5275,2030.45,16250.22,5407.735173796766,7250.2775,16250.22,0.8,33.5,0.7142857142857143,0,0,0.3796504622382347
2025-07-31,NEW_JC_APP,Transfer(C2B),25372.07,24600.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.141404242848644,2,20700.0,10350.0,20000.0,700.0,2,2,2,0,1,1.3768115942028984,0,0,2,2724.65,1362.325,1362.32,1652.0,1072.65,2,2,2,15,643611.86,42907.45733333333,1937.12,264082.05,2.12,10,3,4,NEW_JC_APP,NEW_JC_APP,0.9303482587064676,Transfer(C2C),IBFT Outgoing Customer,0.9142857142857143,0,10,9,6,42907.45733333333,44295.382666666665,2.12,289782.05,69597.00214293099,49277.083846153844,264082.05,0.23529411764705882,10.0,2.4285714285714284,0,1,0.5744815480521154
2025-07-31,NEW_JC_APP,Transfer(C2B),1534.57,1500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.3360054911536245,19,33400.0,1757.8947368421052,5100.0,100.0,14,3,4,1,1,-0.14670658682634727,1,0,19,55263.7,2908.615789473684,1824.33,12830.57,0.0,14,3,4,28,105271.01,3759.6789285714285,575.28,44231.55,0.0,22,3,4,NEW_JC_APP,BISP,0.9702702702702702,Transfer(C2C),IBFT Outgoing Customer,0.9661654135338346,0,8,16,12,3759.6789285714285,4671.464642857142,0.0,49331.55,8372.147189762332,3759.6789285714285,44231.55,0.175,3.8974358974358974,5.714285714285714,0,0,0.06492786269940859
2025-07-31,NEW_JC_APP,Transfer(C2B),3114.57,1580.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,8.043846381108821,19,33400.0,1757.8947368421052,5100.0,100.0,14,3,4,1,1,-0.10119760479041913,1,0,19,55263.7,2908.615789473684,1824.33,12830.57,0.0,14,3,4,28,105271.01,3759.6789285714285,575.28,44231.55,0.0,22,3,4,NEW_JC_APP,BISP,0.9702702702702702,Transfer(C2C),IBFT Outgoing Customer,0.9661654135338346,0,8,16,12,3759.6789285714285,4671.464642857142,0.0,49331.55,8372.147189762332,3759.6789285714285,44231.55,0.175,3.8974358974358974,5.714285714285714,0,0,0.0656639498960582
2025-07-31,NEW_JC_APP,Transfer(C2B),560.9,510.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,6.3295426367020635,6,5930.0,988.3333333333334,2000.0,400.0,4,3,2,0,1,-0.4839797639123103,2,0,6,1204.05,200.67499999999998,11.54,590.48,0.0,4,3,2,17,17017.59,1001.0347058823529,590.48,3033.22,0.0,8,5,4,NEW_JC_APP,NEW_JC_APP,0.9175257731958762,Merchant Payment,Transfer(C2B),0.9238095238095239,2,8,8,9,1001.0347058823529,803.8582352941177,0.0,3033.22,1162.880133619149,842.9392857142857,3033.22,0.15789473684210525,8.0,2.7142857142857144,0,0,0.22425530661851972
2025-07-31,NEW_JC_APP,Transfer(C2B),3039.73,3000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.019523974796371,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.5091250581024093
2025-07-31,NEW_JC_APP,Transfer(C2B),4605.89,4000.0,NEW_JC_APP,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.435091198013147,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,0.57,0.57,0.57,0.57,0.57,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,1,0,1,0.57,200.57,0.57,200.57,0.0,0.57,0.57,0.6,28.5,1.0,0,1,0.5529121701852879
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,4000.0,NEW_JC_APP,Active,Level 1,Customer Account,15,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,0.57,0.57,0.57,0.57,0.57,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,1,0,1,0.57,200.57,0.57,200.57,0.0,0.57,0.57,0.6,28.5,1.0,0,1,0.7757993408257686
2025-07-31,NEW_JC_APP,Transfer(C2B),12134.39,12000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.403798849076816,2,14000.0,7000.0,10000.0,4000.0,2,1,1,0,0,0.7142857142857143,1,0,2,184349.2,92174.6,92174.6,165956.95,18392.25,2,1,1,9,292946.92,32549.657777777775,18392.25,165956.95,0.0,7,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8775510204081632,0,5,3,6,32549.657777777775,32673.596666666665,0.0,175956.95,48860.800499325705,32549.657777777775,165956.95,0.2727272727272727,16.2,1.5714285714285714,0,0,0.4991458060725211
2025-07-31,NEW_JC_APP,Transfer(C2B),12500.45,12500.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.433519923838729,4,5297.0,1324.25,5000.0,98.0,2,1,2,0,0,8.439305267132339,0,0,4,41300.45,10325.1125,9100.0,14100.0,9000.45,2,1,2,4,41300.45,10325.1125,9100.0,14100.0,9000.45,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.7692307692307692,0,0,0,4,10325.1125,9050.225,9000.45,14100.0,2179.811210396156,10325.1125,14100.0,0.6,4.25,2.5,0,1,0.8488695622899148
2025-07-31,NEW_JC_APP,Transfer(C2B),12968.74,12900.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.470297125896067,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5068.74,5068.74,5068.74,5068.74,5068.74,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,5068.74,68.74,68.74,5068.74,0.0,5068.74,5068.74,0.7142857142857143,22.333333333333332,1.0,0,1,0.6576405631798534
2025-07-31,NEW_JC_APP,Transfer(C2B),12968.74,12900.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.470297125896067,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5068.74,5068.74,5068.74,5068.74,5068.74,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,5068.74,68.74,68.74,5068.74,0.0,5068.74,5068.74,0.7142857142857143,22.333333333333332,1.0,0,1,0.6576405631798534
2025-07-31,NEW_JC_APP,Transfer(C2B),12968.74,12900.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.470297125896067,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5068.74,5068.74,5068.74,5068.74,5068.74,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,5068.74,68.74,68.74,5068.74,0.0,5068.74,5068.74,0.7142857142857143,22.333333333333332,1.0,0,1,0.6576405631798534
2025-07-31,NEW_JC_APP,Transfer(C2B),13068.74,13000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.477978398295258,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5068.74,5068.74,5068.74,5068.74,5068.74,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,5068.74,68.74,68.74,5068.74,0.0,5068.74,5068.74,0.7142857142857143,22.333333333333332,1.0,0,1,0.6620135420985761
2025-07-31,USSD_API,Transfer(C2B),9999.97,9990.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,9.210337372006428,2,9998.0,4999.0,5000.0,4998.0,1,1,1,0,0,0.9983996799359872,2,0,2,4999.55,2499.775,2499.77,4999.55,0.0,1,1,1,2,4999.55,2499.775,2499.77,4999.55,0.0,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,2,2499.775,0.275,0.0,4999.55,2499.775,2499.775,4999.55,1.0,28.5,0.75,0,0,0.25077821128481115
2025-07-31,NEW_JC_APP,Transfer(C2B),2006.36,950.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,7.604077414087202,4,10500.0,2625.0,5700.0,700.0,2,1,2,0,0,-0.638095238095238,1,0,4,14496.99,3624.2475,2411.36,8037.91,1636.36,2,1,2,8,23377.63,2922.20375,2411.36,8037.91,80.91,3,3,4,NEW_JC_APP,NEW_JC_APP,0.9178082191780822,Transfer(C2B),Transfer(C2C),0.8918918918918919,0,1,3,5,2922.20375,518.885,0.91,8037.91,2367.307693276993,3026.4683333333337,8037.91,0.5714285714285714,12.0,2.0,0,0,0.48696257209612154
2025-07-31,NEW_JC_APP,Transfer(C2B),3966.36,3960.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,8.285604076635122,4,10500.0,2625.0,5700.0,700.0,2,1,2,0,0,0.5085714285714286,1,0,4,14496.99,3624.2475,2411.36,8037.91,1636.36,2,1,2,8,23377.63,2922.20375,2411.36,8037.91,80.91,3,3,4,NEW_JC_APP,NEW_JC_APP,0.9178082191780822,Transfer(C2B),Transfer(C2C),0.8918918918918919,0,1,3,5,2922.20375,518.885,0.91,8037.91,2367.307693276993,3026.4683333333337,8037.91,0.5714285714285714,12.0,2.0,0,1,0.7449819682440249
2025-07-31,NEW_JC_APP,Transfer(C2B),1617.02,820.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,7.388340228735982,2,7500.0,3750.0,6500.0,1000.0,2,2,2,0,1,-0.7813333333333333,0,0,2,10066.82,5033.41,5033.41,10066.82,0.0,2,2,2,7,12585.62,1797.9457142857143,0.0,10066.82,0.0,4,2,3,Payment Gateway,Payment Gateway,0.8823529411764706,Transfer(C2B),Online Payment,0.8809523809523809,0,2,4,3,1797.9457142857143,2369.3742857142856,0.0,16566.82,3422.817972117866,1797.9457142857143,10066.82,0.4,17.77777777777778,1.4285714285714286,0,0,0.3194574687615823
2025-07-31,NEW_JC_APP,Transfer(C2B),900.87,353.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,6.803360962808607,3,36650.0,12216.666666666666,29150.0,1500.0,1,1,1,0,0,-0.9711050477489768,0,0,3,40852.61,13617.536666666667,6900.87,31550.87,2400.87,1,1,1,7,56703.98,8100.568571428572,3000.87,31550.87,1150.87,3,2,3,NEW_JC_APP,NEW_JC_APP,0.86,Transfer(C2B),Transfer(C2B),0.8421052631578947,2,2,2,5,8100.568571428572,2686.282857142857,900.87,31550.87,10025.266471813575,8950.518333333333,31550.87,0.75,22.857142857142858,1.1428571428571428,0,0,0.27145333148110046
2025-07-31,NEW_JC_APP,Transfer(C2B),9445.01,1000.0,BIO,Active,Level 1,Customer Account,23,4,0,1,0,0,0,9.153241838089087,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,102.65,102.65,102.65,102.65,102.65,1,1,1,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Transfer(C2C),Transfer(C2B),0.7272727272727273,0,1,1,0,102.65,2102.65,102.65,2102.65,0.0,102.65,102.65,0.4,27.0,1.0,0,0,0.3525008340396241
2025-07-31,NEW_JC_APP,Transfer(C2B),10158.31,10000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.226047369315257,1,9160.0,9160.0,9160.0,9160.0,1,1,1,0,0,0.09170305676855896,0,0,1,10571.59,10571.59,10571.59,10571.59,10571.59,1,1,1,2,18613.18,9306.59,9306.59,10571.59,8041.59,2,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Transfer(C2B),0.6,0,0,0,2,9306.59,3704.09,1406.59,10571.59,1265.0,10571.59,10571.59,0.3333333333333333,82.0,0.42857142857142855,0,0,0.3075530878956019
2025-07-31,NEW_JC_APP,Transfer(C2B),4017.67,670.0,Mobile App,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.298457411634592,13,18290.0,1406.923076923077,6300.0,300.0,8,3,5,1,1,-0.5237834882449426,1,0,13,48065.18,3697.3215384615387,3020.77,11017.67,690.77,8,3,5,22,72478.24,3294.4654545454546,2020.77,14003.87,0.0,11,4,5,Payment Gateway,Payment Gateway,0.9587301587301588,Online Payment,Online Payment,0.9432314410480349,0,4,11,11,3294.4654545454546,2312.82,0.0,14003.87,3828.613373108203,2926.6938095238097,14003.87,0.37037037037037035,5.923076923076923,3.857142857142857,0,0,0.31771913231550675
2025-07-31,NEW_JC_APP,Transfer(C2B),39596.73,15575.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,10.586501817782143,4,900.0,225.0,250.0,150.0,1,1,1,0,0,68.22222222222223,0,0,4,152236.92,38059.23,37496.73,39746.73,37496.73,1,1,1,4,152236.92,38059.23,37496.73,39746.73,37496.73,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Merchant Payment,Transfer(C2B),0.7647058823529411,0,0,2,2,38059.23,37834.23,37246.73,39746.73,974.2785792574934,38059.23,39746.73,0.8,13.25,1.6666666666666667,0,1,0.5535553914233473
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,500.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,18,69150.0,3841.6666666666665,15000.0,80.0,13,3,5,1,1,-0.8698481561822126,3,0,18,75507.61,4194.867222222222,1136.48,15801.94,0.0,13,3,5,27,106430.91,3941.8855555555556,1152.45,15801.94,0.0,17,4,6,NEW_JC_APP,NEW_JC_APP,0.9601593625498008,Transfer(C2C),Transfer(C2B),0.9566666666666667,0,3,12,15,3941.8855555555556,2207.4411111111112,0.0,15801.94,4552.589518769496,4063.998846153846,15801.94,0.15625,4.903225806451613,4.571428571428571,0,0,0.09290220861622145
2025-07-31,NEW_JC_APP,Transfer(C2B),556.94,500.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,6.32245751444111,18,69150.0,3841.6666666666665,15000.0,80.0,13,3,5,1,1,-0.8698481561822126,3,0,18,75507.61,4194.867222222222,1136.48,15801.94,0.0,13,3,5,27,106430.91,3941.8855555555556,1152.45,15801.94,0.0,17,4,6,NEW_JC_APP,NEW_JC_APP,0.9601593625498008,Transfer(C2C),Transfer(C2B),0.9566666666666667,0,3,12,15,3941.8855555555556,2207.4411111111112,0.0,15801.94,4552.589518769496,4063.998846153846,15801.94,0.15625,4.903225806451613,4.571428571428571,0,0,0.07283956496884463
2025-07-31,NEW_JC_APP,Transfer(C2B),8940.0,500.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.098290868388762,1,2970.0,2970.0,2970.0,2970.0,1,1,1,0,0,-0.8316498316498316,0,0,1,1949.45,1949.45,1949.45,1949.45,1949.45,1,1,1,4,2037.06,509.265,43.15,1949.45,1.31,4,1,1,NEW_JC_APP,NEW_JC_APP,0.86,Transfer(C2C),Transfer(C2C),0.8421052631578947,0,2,2,2,509.265,1701.765,1.31,4919.45,831.8605385970657,509.265,1949.45,0.125,22.0,1.1428571428571428,0,1,0.5461521034945933
2025-07-31,NEW_JC_APP,Transfer(C2B),830.71,621.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,6.722280756565909,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,Payment Gateway,BISP,0.6666666666666667,Online Payment,IBFT Outgoing Customer,0.6666666666666667,0,0,0,0,,,0.0,0.0,,,0.0,0.5,1.0,4.0,0,0,0.42578787490774167
2025-07-31,NEW_JC_APP,Transfer(C2B),26377.94,23000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,10.180283333752294,9,4840.0,537.7777777777778,3800.0,20.0,3,2,4,0,1,41.768595041322314,0,0,9,25111.46,2790.162222222222,817.94,5667.94,687.94,3,2,4,14,39983.13,2855.937857142857,807.94,7837.94,0.0,5,2,5,NEW_JC_APP,NEW_JC_APP,0.9289940828402367,Jazz Load (Prepaid top-up),Transfer(C2B),0.9253731343283582,0,3,10,4,2855.937857142857,2923.0807142857143,0.0,7837.94,2852.9329761397144,2315.68625,6937.94,0.23529411764705882,9.125,2.4285714285714284,0,1,0.7183912954632895
2025-07-31,NEW_JC_APP,Transfer(C2B),4962.15,2460.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,8.509594393323397,2,4900.0,2450.0,2700.0,2200.0,2,1,2,0,0,0.004081632653061225,0,0,2,2890.31,1445.155,1445.15,2702.15,188.16,2,1,2,2,2890.31,1445.155,1445.15,2702.15,188.16,2,1,2,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,Transfer(C2B),IBFT Outgoing Customer,0.8695652173913043,0,0,0,2,1445.155,1195.155,2.15,2702.15,1256.9950000000003,1445.155,2702.15,0.3333333333333333,10.375,2.25,0,1,0.5838654589583574
2025-07-31,USSD_API,Transfer(C2B),908.29,900.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,6.811563710747727,3,13084.0,4361.333333333333,6364.0,1720.0,3,3,3,0,1,-0.7936410883521858,1,0,3,65320.24,21773.413333333334,8092.03,57228.21,0.0,3,3,3,4,72414.43,18103.6075,7593.11,57228.21,0.0,4,3,4,USSD_API,USSD_API,0.8148148148148149,Transfer(C2B),Transfer(C2B),0.7894736842105263,1,1,1,3,18103.6075,17512.8575,0.0,63592.21,22803.03753354405,21440.8,57228.21,0.5714285714285714,17.333333333333332,1.4,0,0,0.13254939355380838
2025-07-31,USSD_API,Transfer(C2B),8999.87,8090.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.10496541192847,3,13084.0,4361.333333333333,6364.0,1720.0,3,3,3,0,1,0.8549373280342404,1,0,3,65320.24,21773.413333333334,8092.03,57228.21,0.0,3,3,3,4,72414.43,18103.6075,7593.11,57228.21,0.0,4,3,4,USSD_API,USSD_API,0.8148148148148149,Transfer(C2B),Transfer(C2B),0.7894736842105263,1,1,1,3,18103.6075,17512.8575,0.0,63592.21,22803.03753354405,21440.8,57228.21,0.5714285714285714,17.333333333333332,1.4,0,0,0.1981630617750721
2025-07-31,NEW_JC_APP,Transfer(C2B),3428.13,3420.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.139770201208666,3,7600.0,2533.3333333333335,3500.0,1100.0,3,1,3,0,0,0.3499999999999999,0,0,3,19452.04,6484.013333333333,7495.78,8028.13,3928.13,3,1,3,3,19452.04,6484.013333333333,7495.78,8028.13,3928.13,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6666666666666667,0,0,3,0,6484.013333333333,5950.68,428.13,10495.78,1820.3028760499042,5711.955,7495.78,0.5,10.666666666666666,2.0,0,0,0.3102097073025165
2025-07-31,NEW_JC_APP,Transfer(C2B),458.87,450.0,NEW_JC_APP,Active,Level 1,Customer Account,2,4,0,1,0,1,0,6.128766945581654,11,38714.0,3519.4545454545455,30000.0,1.0,6,1,3,1,0,-0.8721392777806478,3,0,11,62769.11,5706.282727272727,2422.16,30894.75,52.19,6,1,3,18,496551064.9,27586170.27222222,2422.16,248346737.72,0.36,8,2,4,NEW_JC_APP,NEW_JC_APP,0.947945205479452,Transfer(C2B),Transfer(C2B),0.937984496124031,2,7,7,11,27586170.27222222,27584210.503333334,0.36,248347037.72,78012285.52934945,27586170.27222222,248346737.72,0.38095238095238093,6.05,3.5,0,0,0.45078746155155375
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,470.0,NEW_JC_APP,Active,Level 1,Customer Account,2,4,0,1,0,1,0,0.0,11,38714.0,3519.4545454545455,30000.0,1.0,6,1,3,1,0,-0.8664565790153433,3,0,11,62769.11,5706.282727272727,2422.16,30894.75,52.19,6,1,3,18,496551064.9,27586170.27222222,2422.16,248346737.72,0.36,8,2,4,NEW_JC_APP,NEW_JC_APP,0.947945205479452,Transfer(C2B),Transfer(C2B),0.937984496124031,2,7,7,11,27586170.27222222,27584210.503333334,0.36,248347037.72,78012285.52934945,27586170.27222222,248346737.72,0.38095238095238093,6.05,3.5,0,1,0.5152843057998105
