cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,THIRD_PARTY_WEB,Auto Debit,747111840.89,100.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,20.43172545310081,5,16272.0,3254.4,8494.0,100.0,2,1,2,0,0,-0.9692723697148475,3,0,5,0.0,0.0,0.0,0.0,0.0,2,1,2,6,0.0,0.0,0.0,0.0,0.0,2,1,2,Payment Gateway,THIRD_PARTY_WEB,0.8421052631578947,Transfer(C2B),Auto Debit,0.8461538461538461,3,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,18.285714285714285,1.3333333333333333,0,0,0.10088494936265849
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,504.0,VRG,Dormant,Level 0,Customer Account,23,4,0,1,0,0,0,0.0,6,3192.0,532.0,560.0,504.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.1377026902045193
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6930.0,BIO,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,43890.0,7315.0,7700.0,6930.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4608284555845216
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7700.0,BIO,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,43890.0,7315.0,7700.0,6930.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4762157980372523
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,682.04,BIO,Active,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,3,2046.12,682.04,682.04,682.04,1,1,1,0,0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.15644395644128167
2025-07-31,THIRD_PARTY_WEB,Auto Debit,661446019.04,101.07,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,20.309938934689715,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,Payment Gateway,Payment Gateway,0.7692307692307692,Online Payment,Online Payment,0.7692307692307692,0,0,0,0,,,0.0,0.0,,,0.0,0.4,0.25,5.0,0,0,0.32154395458198837
2025-07-31,THIRD_PARTY_WEB,Auto Debit,662811666.08,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,20.31200144501409,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,Payment Gateway,Payment Gateway,0.7692307692307692,Online Payment,Online Payment,0.7692307692307692,0,0,0,0,,,0.0,0.0,,,0.0,0.4,0.25,5.0,0,0,0.3737559069370394
2025-07-31,NEW_JC_APP,Utility Bills Payment,293.67,96.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,5.682456687405546,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Utility Bills Payment,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,0.2857142857142857,0,0,0.22011541174304647
2025-07-31,THIRD_PARTY_WEB,Auto Debit,922707788.52,240.0,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.642823152885708,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD,USSD,0.7,Merchant Payment,Merchant Payment,0.7,0,0,0,0,,,0.0,0.0,,,0.0,0.5,2.3333333333333335,4.0,0,0,0.06254340964385774
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1820.0,BIO,Active,Level 0,Customer Account,8,4,0,0,0,0,0,0.0,5,9460.0,1892.0,2000.0,1820.0,2,1,2,0,0,-0.03805496828752643,3,0,5,0.0,0.0,0.0,0.0,0.0,2,1,2,9,0.0,0.0,0.0,0.0,0.0,2,1,2,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.8823529411764706,5,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,16.11111111111111,1.4285714285714286,0,0,0.2028725662118237
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,135.0,API,Active,Level 1,Customer Account,6,4,0,1,0,0,0,0.0,4,525.0,131.25,135.0,130.0,1,1,1,0,0,0.02857142857142857,4,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,7,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,7,2,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.714285714285715,1.1428571428571428,0,0,0.2546833419060076
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2099.34,BIO,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,11966.22,1994.37,2099.34,1889.4,1,1,1,0,0,0.05263316235202107,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.20555451626852456
2025-07-31,NEW_JC_APP,Merchant Payment,4102.71,400.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,8.319403009954412,4,16300.0,4075.0,10000.0,300.0,2,1,2,0,0,-0.901840490797546,1,0,4,30710.84,7677.71,7602.71,15102.71,402.71,2,1,2,8,69621.68,8702.71,9402.71,15102.71,402.71,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Merchant Payment,0.8666666666666667,0,3,0,8,8702.71,5002.71,102.71,15102.71,4542.025979670306,8702.71,15102.71,0.6666666666666666,17.625,1.2857142857142858,0,0,0.27400278174303505
2025-07-31,THIRD_PARTY_WEB,Auto Debit,869063442.36,2508.16,USSD_API,Active,Level 1,Customer Account,10,4,0,0,1,0,0,20.58292668655369,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.10652399914093738
2025-07-31,NEW_JC_APP,Merchant Payment,9623.13,300.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,9.17192485383725,23,58940.0,2562.608695652174,10000.0,100.0,16,4,7,1,1,-0.8829317950458093,3,0,23,978512.88,42544.038260869565,46754.13,84814.13,0.48,16,4,7,57,1683300.45,29531.586842105262,22544.66,84814.13,0.0,23,5,7,NEW_JC_APP,NEW_JC_APP,0.9789140748550342,Transfer(C2C),Merchant Payment,0.979706877113867,1,10,36,21,29531.586842105262,28522.85,0.0,84814.13,24014.829488817904,29840.171142857143,84814.13,0.09859154929577464,2.3714285714285714,10.142857142857142,0,0,0.01389196978705697
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4899.25,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,27925.71,4654.285,4899.25,4409.32,1,1,1,0,0,0.05263214435729659,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.22951933537141958
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1396.42,VRG,Active,Level 0,Customer Account,7,4,0,0,0,0,0,0.0,3,4189.26,1396.42,1396.42,1396.42,1,1,1,0,0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.333333333333332,1.0,0,0,0.1812487168142016
2025-07-31,USSD,Utility Bills Payment,4503.39,537.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,8.41258572562907,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD,USSD,0.0,Utility Bills Payment,Utility Bills Payment,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.3633600584071738
2025-07-31,THIRD_PARTY_WEB,Auto Debit,669433921.8,330.0,Mobile App,Active,Level 1,Customer Account,20,4,0,0,0,0,0,20.32194302117205,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.0918809720313262
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1399.98,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,7979.88,1329.98,1399.98,1259.98,1,1,1,0,0,0.05263237041158514,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.17651237497859884
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,BIO,Dormant,Level 1,Customer Account,18,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.733333333333333,2.2857142857142856,0,0,0.2841919038232228
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,BIO,Dormant,Level 1,Customer Account,18,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.733333333333333,2.2857142857142856,0,0,0.2957576215108926
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,755.11,BIO,Dormant,Level 1,Customer Account,21,4,0,0,0,0,0,0.0,6,4782.39,797.065,839.02,755.11,1,1,1,0,0,-0.052636861485575254,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.18231305958186805
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4409.74,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,0.0,6,27928.38,4654.7300000000005,4899.72,4409.74,1,1,1,0,0,-0.052632483516766956,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.19898778111716742
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4899.72,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,0.0,6,27928.38,4654.7300000000005,4899.72,4409.74,1,1,1,0,0,0.05263248351676676,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2053294450641611
2025-07-31,THIRD_PARTY_WEB,Auto Debit,764652492.95,500.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,20.45493202992648,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,1309889865.48,654944932.74,654944932.74,1309889236.01,629.47,2,2,2,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.6,Auto Debit,Auto Debit,0.6,1,2,1,1,654944932.74,654946864.29,629.47,1309889239.11,654944303.2700001,654944932.74,1309889236.01,0.6666666666666666,63.0,0.5,0,0,0.06919154275821886
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,280.0,VRG,Dormant,Level 0,Customer Account,11,4,0,0,1,0,0,0.0,6,1596.0,266.0,280.0,252.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.27620785960033234
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,12561.46,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,71600.31,11933.385,12561.46,11305.31,1,1,1,0,0,0.05263175536530489,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.37981255318996043
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,33.29,BIO,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,210.84,35.14,36.99,33.29,1,1,1,0,0,-0.052646556630620414,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.17563632350314337
2025-07-31,THIRD_PARTY_WEB,Auto Debit,932087600.6,25.97,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65293735980421,1,600.0,600.0,600.0,600.0,1,1,1,0,0,-0.9567166666666667,0,0,1,626.97,626.97,626.97,626.97,626.97,1,1,1,1,626.97,626.97,626.97,626.97,626.97,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.5,Jazz Load (Prepaid top-up),Auto Debit,0.5,0,0,1,0,626.97,25.97,25.97,626.97,0.0,,0.0,0.5,36.0,0.6666666666666666,0,0,0.03249082906906504
2025-07-31,THIRD_PARTY_WEB,Auto Debit,924154792.67,5.48,NEW_JC_APP,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.644390139493137,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,7201.21,3600.605,3600.6,6195.73,1005.48,2,2,2,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.6666666666666667,Transfer(C2C),Auto Debit,0.6666666666666667,0,0,0,2,3600.605,3500.605,405.48,6595.73,2595.125,6195.73,6195.73,0.3333333333333333,63.5,0.42857142857142855,0,0,0.0781528102045345
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5660.78,BIO,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,35851.62,5975.27,6289.76,5660.78,1,1,1,0,0,-0.052631931276745765,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,0,0.2672212581329329
2025-07-31,THIRD_PARTY_WEB,Auto Debit,935596753.84,240.0,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.656695122639206,1,5000.0,5000.0,5000.0,5000.0,1,1,1,0,0,-0.952,0,0,1,5076.74,5076.74,5076.74,5076.74,5076.74,1,1,1,2,5733.48,2866.74,2866.74,5076.74,656.74,2,1,2,NEW_JC_APP,THIRD_PARTY_WEB,0.6,Utility Bills Payment,Auto Debit,0.6666666666666667,0,1,1,1,2866.74,73.065,69.39,5076.74,2210.0,5076.74,5076.74,0.3333333333333333,42.0,0.6,0,0,0.04332558205776808
2025-07-31,NEW_JC_APP,Merchant Payment,8.35,5.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,2.122261539050676,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,6292.67,2097.556666666667,32.98,6226.71,32.98,2,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Merchant Payment,0.7,0,3,2,1,2097.556666666667,2770.89,32.98,7246.71,2919.752322559037,2097.556666666667,6226.71,0.5,34.666666666666664,0.8,0,1,0.561048186194815
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5040.0,VRG,Dormant,Level 0,Customer Account,14,4,0,0,1,0,0,0.0,6,31920.0,5320.0,5600.0,5040.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.35478929739223386
2025-07-31,THIRD_PARTY_WEB,Auto Debit,925482006.28,50.69,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.64582524703089,12,4668.0,389.0,800.0,100.0,7,1,4,1,0,-0.8696915167095116,2,0,12,30011.36,2500.9466666666667,349.69,20809.14,0.0,7,1,4,18,39168.92,2176.051111111111,424.69,20809.14,0.0,9,1,4,NEW_JC_APP,THIRD_PARTY_WEB,0.9459459459459459,Transfer(C2B),Auto Debit,0.9345794392523364,0,4,9,9,2176.051111111111,2181.8288888888887,0.0,21309.14,4714.682170995067,2381.84625,20809.14,0.3333333333333333,6.95,3.0,0,0,0.03600918769360865
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,8400.0,BIO,Suspended,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,3,25200.0,8400.0,8400.0,8400.0,1,1,1,0,0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,1,0.5143277916814032
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1400.0,NEW_JC_APP,Suspended,Level 1,Customer Account,8,4,0,0,0,0,0,0.0,3,4200.0,1400.0,1400.0,1400.0,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,1.0,0,0,0.43980635207119967
2025-07-31,THIRD_PARTY_WEB,Auto Debit,657592551.3,1500.0,USSD_API,Active,Level 1,Customer Account,20,4,0,0,0,0,0,20.30409607470001,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.06708750045902959
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4407.34,BIO,Active,Level 1,Customer Account,0,4,0,1,0,1,0,0.0,4,18608.78,4652.195,4897.05,4407.34,1,1,1,0,0,-0.052632144611307045,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.22259538664953035
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1889.64,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,11967.72,1994.62,2099.6,1889.64,1,1,1,0,0,-0.05263157894736832,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.18374229021845115
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2099.6,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,11967.72,1994.62,2099.6,1889.64,1,1,1,0,0,0.05263157894736843,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.18628181470937538
2025-07-31,Payment Gateway,Online Payment,0.0,307.99,NEW_JC_APP,Active,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,10,46510.0,4651.0,5440.69,7442.24,542.24,5,3,4,Payment Gateway,Payment Gateway,0.8918918918918919,Online Payment,Online Payment,0.8857142857142857,0,9,8,2,4651.0,3440.845,440.69,7442.24,1851.0783841858233,5107.528888888889,7442.24,0.5,13.363636363636363,1.7142857142857142,0,1,0.9098973348719197
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,25195.82,,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,159573.54,26595.59,27995.36,25195.82,1,1,1,0,0,-0.05263165810572356,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.8719204140131908
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,27995.36,,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,159573.54,26595.59,27995.36,25195.82,1,1,1,0,0,0.05263165810572356,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.8949907777037125
